50,71,113,138,162,166,182,344,411,433,508,533,599,622,653,659,725,733,754,840,847,859,909,981,986 20,109,136,144,169,185,306,371,382,399,407,422,448,495,529,645,660,706,752,762,774,804,853,872,996
32,37,81,131,146,257,292,328,329,378,410,414,433,456,534,604,682,685,749,853,882,902,908,978,989 34,60,94,157,219,236,263,274,311,312,370,371,391,461,517,604,626,650,690,712,734,740,769,806,944
16,25,43,59,148,230,279,280,324,339,340,368,412,432,454,457,488,496,518,704,718,752,768,868,922 105,106,184,205,233,253,297,344,354,437,474,486,513,537,557,614,647,657,709,735,766,772,805,925,941
16,36,49,55,68,89,153,172,220,259,333,340,345,406,512,638,659,679,682,696,750,782,802,873,952 47,81,126,174,184,215,275,343,369,389,445,450,519,529,576,612,636,695,725,735,884,886,920,925,942
64,70,153,176,201,411,413,428,447,461,481,635,687,702,764,802,844,859,871,890,935,947,952,973,980 42,69,163,197,310,450,475,511,536,541,627,691,708,747,750,771,824,860,864,869,872,879,884,892,902
55,81,85,94,125,194,213,218,220,231,285,307,339,403,411,423,523,663,743,773,836,867,908,910,960 86,128,161,162,209,237,270,305,344,374,401,459,479,491,518,524,575,721,739,750,821,898,908,927,969
16,45,52,123,207,247,252,279,283,297,380,426,468,495,518,653,679,713,766,773,836,896,907,929,954 16,27,33,186,233,281,299,303,305,333,378,451,464,467,491,522,577,578,651,704,724,799,837,904,951
41,51,79,186,207,267,305,317,334,337,416,512,517,542,585,608,624,692,728,748,828,868,872,905,924 6,57,88,104,118,172,187,213,257,303,304,335,410,433,540,569,579,637,812,841,855,861,918,921,952
173,229,268,278,285,360,367,368,475,479,492,588,594,613,664,672,717,783,838,844,845,922,924,933,993 59,63,65,143,152,232,254,278,426,516,524,552,555,557,558,571,585,618,683,737,867,901,903,964,988
54,187,192,194,201,332,344,351,410,445,451,480,544,569,610,676,773,777,793,826,856,863,982,991,994 23,97,175,176,185,203,284,299,304,353,499,518,537,542,631,643,659,681,706,738,851,854,858,950,967
